Date,Revenue,COGS
2023-04-16,4763129.5,4289694.67
2023-04-17,5132970.34,4206837.6
2023-04-18,4980173.74,4114630.28
2023-04-19,5288687.39,4429586.15
2023-04-20,5194490.5,4046071.99
2023-04-21,5226977.31,4105443.24
2023-04-22,5542332.01,4432163.96
2023-04-23,5463267.66,4483776.85
2023-04-24,5541681.07,4455737.69
2023-04-25,5825319.27,4650431.18
2023-04-26,5952398.33,4770955.19
2023-04-27,6174667.32,5013705.43
2023-04-28,6652745.69,5475727.91
2023-04-29,10271585.91,7920301.25
2023-04-30,8223591.65,6433514.05
2023-05-01,6504830.18,5242034.26
2023-05-02,6255914.43,5029476.43
2023-05-03,5567797.32,4429267.96
2023-05-04,2508084.58,2052314.97
2023-05-05,3204289.91,2528870.89
2023-05-06,3050928.62,2488030.79
2023-05-07,3501152.68,2869064.4
2023-05-08,3468715.62,2785906.95
2023-05-09,3633678.09,2898455.92
2023-05-10,4211081.97,3321136.98
2023-05-11,4770359.82,3755464.69
2023-05-12,4747422.42,3816833.15
2023-05-13,4717633.55,3849580.88
2023-05-14,5187012.34,4172156.82
2023-05-15,5061675.3,4163546.24
2023-05-16,5108280.63,4112922.24
2023-05-17,5527877.27,4446641.17
2023-05-18,5395475.65,4233602.01
2023-05-19,5088464.99,4053942.77
2023-05-20,5294623.1,4026420.54
2023-05-21,5412666.55,4322318.95
2023-05-22,5277398.07,4303053.59
2023-05-23,5402092.28,4346683.79
2023-05-24,5642814.21,4585084.8
2023-05-25,5640626.43,4402689.33
2023-05-26,5081821.7,4112657.18
2023-05-27,5662352.92,4394886.18
2023-05-28,6220809.14,5097592.47
2023-05-29,6277663.77,5122343.98
2023-05-30,10846931.02,8349517.63
2023-05-31,10289726.09,8225985.96
2023-06-01,9897998.07,7948472.07
2023-06-02,8529647.61,7029213.66
2023-06-03,7387080.1,5920888.48
2023-06-04,3007168.24,2552550.78
2023-06-05,3395880.71,2697169.51
2023-06-06,3469992.19,2742026.27
2023-06-07,3672512.66,2946952.0
2023-06-08,3840307.38,3086349.81
2023-06-09,3585450.33,2806832.03
2023-06-10,3977642.32,3186733.08
2023-06-11,4169668.95,3369334.93
2023-06-12,4613786.76,3775174.98
2023-06-13,4355261.11,3557348.15
2023-06-14,5037819.13,4121220.49
2023-06-15,4912376.68,4103121.61
2023-06-16,5211000.35,4233527.91
2023-06-17,5262487.03,4253767.96
2023-06-18,5175587.52,4090701.9
2023-06-19,4560928.18,3735071.37
2023-06-20,4184395.46,3461748.71
2023-06-21,4877995.64,4005800.22
2023-06-22,4912384.98,3900126.77
2023-06-23,4670282.29,3975472.82
2023-06-24,5168039.17,4250005.35
2023-06-25,4663139.42,4211748.65
2023-06-26,4779518.94,4338728.2
2023-06-27,5058619.56,4705204.05
2023-06-28,6509385.23,5834485.5
2023-06-29,8498491.2,7650023.95
2023-06-30,7587044.15,6306626.38
2023-07-01,6556992.28,5774664.72
2023-07-02,5530726.72,4833523.03
2023-07-03,4586961.57,4315040.41
2023-07-04,1273685.43,1274754.53
2023-07-05,1803362.87,1633432.96
2023-07-06,1955423.44,1810886.54
2023-07-07,2021010.9,2064045.63
2023-07-08,2040803.19,2033268.81
2023-07-09,2797182.53,2549422.7
2023-07-10,2979624.43,2697977.4
2023-07-11,3649641.67,3288781.7
2023-07-12,3773000.49,3267165.11
2023-07-13,3513977.52,3169438.4
2023-07-14,3162996.68,2905041.11
2023-07-15,3497626.81,3044434.11
2023-07-16,3448162.89,3081187.5
2023-07-17,3622123.93,3270645.86
2023-07-18,3783524.5,3313413.4
2023-07-19,3881067.73,3317411.47
2023-07-20,3947448.81,3306918.31
2023-07-21,3588467.73,2962078.53
2023-07-22,3599744.11,2910709.07
2023-07-23,4156482.85,3231286.98
2023-07-24,3908870.73,3160147.69
2023-07-25,3637581.07,2953439.84
2023-07-26,4241885.22,3423299.35
2023-07-27,4192705.64,3347414.25
2023-07-28,4421852.14,3375465.35
2023-07-29,5282978.7,4020594.77
2023-07-30,5990948.92,5134525.24
2023-07-31,6794965.73,5420336.82
2023-08-01,6324435.57,5227093.74
2023-08-02,6008976.28,5126358.5
2023-08-03,4656879.01,4621669.73
2023-08-04,3573528.43,3501977.23
2023-08-05,1792948.13,1738616.86
2023-08-06,2049449.72,2130403.43
2023-08-07,2092620.7,2176359.99
2023-08-08,2018517.47,2137971.7
2023-08-09,2204276.97,2209400.66
2023-08-10,2449807.46,2330592.11
2023-08-11,2385800.01,2400125.49
2023-08-12,2577579.13,2402693.8
2023-08-13,2334913.68,2353424.2
2023-08-14,2860545.1,2706867.82
2023-08-15,2937110.09,2956718.55
2023-08-16,2969444.8,2783370.86
2023-08-17,3253481.96,3162769.52
2023-08-18,2936354.07,2809315.0
2023-08-19,2755021.21,2586370.35
2023-08-20,2849354.62,2656067.62
2023-08-21,2996143.55,2935393.99
2023-08-22,3078477.96,2986729.18
2023-08-23,2818334.96,2601712.15
2023-08-24,2993985.4,2889052.89
2023-08-25,2924409.25,2891905.15
2023-08-26,2822052.22,2737889.6
2023-08-27,3005614.28,2727994.61
2023-08-28,8246261.69,6730176.35
2023-08-29,8544938.55,7304386.96
2023-08-30,8574372.96,7368230.46
2023-08-31,8618482.04,7317622.61
2023-09-01,7160307.16,6255276.87
2023-09-02,2250471.44,2369828.77
2023-09-03,1787931.58,1514375.43
2023-09-04,1937932.34,1645068.05
2023-09-05,2079873.23,1861275.63
2023-09-06,2164468.84,1976213.61
2023-09-07,2099958.23,1950245.75
2023-09-08,2577647.58,2181658.84
2023-09-09,2476065.7,2133311.45
2023-09-10,2678482.03,2316904.01
2023-09-11,2861859.75,2680950.94
2023-09-12,3038221.71,2667840.56
2023-09-13,2718826.31,2375553.47
2023-09-14,2815249.09,2423055.98
2023-09-15,2701623.04,2325954.28
2023-09-16,2665381.5,2317213.01
2023-09-17,2411543.58,2172955.95
2023-09-18,2868198.91,2494150.8
2023-09-19,2729269.2,2412960.64
2023-09-20,2536569.68,2187283.64
2023-09-21,3099511.93,2610286.12
2023-09-22,2821367.15,2421855.75
2023-09-23,2766665.7,2387522.14
2023-09-24,2898328.17,2543087.61
2023-09-25,3461864.23,2894357.87
2023-09-26,3839772.55,3480570.78
2023-09-27,5138315.92,4544027.07
2023-09-28,5202266.25,4731500.85
2023-09-29,4381237.96,3762478.19
2023-09-30,3838327.32,3228152.14
2023-10-01,2862094.62,2562936.55
2023-10-02,1684352.15,1617720.02
2023-10-03,1728735.1,1446725.47
2023-10-04,1879618.75,1490135.4
2023-10-05,1884294.34,1499623.22
2023-10-06,1979535.21,1662688.51
2023-10-07,1957517.25,1564368.25
2023-10-08,2022417.46,1777932.36
2023-10-09,2036267.68,1710049.69
2023-10-10,2142015.77,1906349.68
2023-10-11,2055961.22,1834394.02
2023-10-12,2129753.74,1906597.76
2023-10-13,2409223.76,2032225.28
2023-10-14,2175245.09,1934487.14
2023-10-15,2178891.39,1951205.7
2023-10-16,2366926.97,2088346.31
2023-10-17,2224628.43,1997232.54
2023-10-18,2397188.58,2059955.4
2023-10-19,2305498.39,2010282.96
2023-10-20,2482022.97,2056365.57
2023-10-21,2135100.39,1913344.72
2023-10-22,2413712.5,2106578.85
2023-10-23,2183611.34,1988995.98
2023-10-24,2338743.58,2095834.29
2023-10-25,2727380.65,2189391.32
2023-10-26,2409041.57,2032682.57
2023-10-27,2727560.92,2252974.54
2023-10-28,4019061.41,3300029.08
2023-10-29,4723996.32,3893930.98
2023-10-30,4620567.84,3746530.82
2023-10-31,4395749.61,3550626.65
2023-11-01,3408494.93,2805478.27
2023-11-02,1949681.72,1650853.57
2023-11-03,1339879.83,1178244.86
2023-11-04,1495791.64,1275489.5
2023-11-05,1766534.3,1501824.19
2023-11-06,1597710.24,1434251.52
2023-11-07,1764063.24,1497733.2
2023-11-08,1662280.26,1425300.08
2023-11-09,1905231.6,1549034.8
2023-11-10,1877620.05,1678189.1
2023-11-11,1962610.34,1587545.58
2023-11-12,2129931.75,1897034.25
2023-11-13,2287905.26,2075811.61
2023-11-14,2176711.43,1949679.0
2023-11-15,1961052.25,1646402.05
2023-11-16,1925569.97,1593788.59
2023-11-17,1806769.47,1513086.32
2023-11-18,1827859.17,1550325.26
2023-11-19,1899318.41,1655887.59
2023-11-20,1915595.39,1708920.36
2023-11-21,1785320.67,1623000.53
2023-11-22,1629217.82,1547984.6
2023-11-23,1489699.43,1459212.02
2023-11-24,1522435.25,1487359.08
2023-11-25,1593986.94,1489262.14
2023-11-26,1932288.43,1911948.01
2023-11-27,2725523.78,2733353.73
2023-11-28,2917654.18,2726571.03
2023-11-29,2216598.54,2268422.89
2023-11-30,2088468.18,2153030.36
2023-12-01,1640563.46,1591934.01
2023-12-02,1115372.5,1146770.71
2023-12-03,1135835.58,1072958.75
2023-12-04,1116688.15,1144310.8
2023-12-05,1120252.84,1154837.34
2023-12-06,1190043.32,1161075.99
2023-12-07,1166934.66,1235375.32
2023-12-08,1197529.17,1237030.23
2023-12-09,1293288.54,1330704.11
2023-12-10,1237580.54,1300099.29
2023-12-11,1384033.99,1491020.8
2023-12-12,1842202.62,1752773.2
2023-12-13,1726542.73,1608375.52
2023-12-14,1656000.54,1590724.11
2023-12-15,1655824.99,1581579.28
2023-12-16,1743838.66,1633961.25
2023-12-17,1831543.92,1724708.25
2023-12-18,1997473.87,1840683.19
2023-12-19,2087844.68,2009029.92
2023-12-20,2084949.96,2090249.43
2023-12-21,2032044.27,2123174.29
2023-12-22,1938466.22,1814415.13
2023-12-23,1712309.78,1624840.8
2023-12-24,1658404.04,1591383.2
2023-12-25,1928625.78,1769318.57
2023-12-26,1944802.74,1844192.64
2023-12-27,2271931.23,2305868.66
2023-12-28,4555434.5,4262016.73
2023-12-29,4829356.34,4625249.8
2023-12-30,4075012.11,3957582.2
2023-12-31,3892059.06,3560247.15
2024-01-01,3234483.96,2940268.24
2024-01-02,1334569.93,1414854.02
2024-01-03,1266751.92,1131863.13
2024-01-04,976589.67,951534.44
2024-01-05,1212456.25,1140186.19
2024-01-06,1308326.48,1207753.04
2024-01-07,1460637.18,1367775.07
2024-01-08,1718923.99,1568375.58
2024-01-09,1679240.25,1531947.75
2024-01-10,1663776.5,1358474.21
2024-01-11,1641279.33,1419760.02
2024-01-12,1663722.57,1433291.91
2024-01-13,1801843.3,1579344.95
2024-01-14,1560354.59,1454527.79
2024-01-15,1864616.7,1612262.13
2024-01-16,1942107.06,1676346.13
2024-01-17,1844399.54,1540149.04
2024-01-18,1687161.75,1429906.06
2024-01-19,1662160.37,1426144.1
2024-01-20,1818002.88,1525355.37
2024-01-21,2029786.13,1661661.49
2024-01-22,2074227.72,1689883.58
2024-01-23,2074735.88,1713594.77
2024-01-24,2042701.1,1656737.89
2024-01-25,1977032.07,1787269.22
2024-01-26,2101702.8,1876520.98
2024-01-27,2823479.76,2188256.35
2024-01-28,3639706.16,2853251.91
2024-01-29,4116947.3,3121590.82
2024-01-30,3865000.23,2968799.08
2024-01-31,3270318.15,2637887.72
2024-02-01,2608524.05,2263042.45
2024-02-02,1933520.98,1721076.6
2024-02-03,1558932.46,1382530.58
2024-02-04,1713107.37,1417051.52
2024-02-05,1974058.74,1622611.44
2024-02-06,1947415.69,1636651.91
2024-02-07,1936912.07,1576461.05
2024-02-08,1984464.25,1578456.74
2024-02-09,1935217.11,1621821.8
2024-02-10,2088092.95,1790902.05
2024-02-11,2203658.52,1950997.84
2024-02-12,2354852.72,2072167.8
2024-02-13,2428227.48,2166957.61
2024-02-14,2614662.44,2236172.29
2024-02-15,2524851.08,2053243.23
2024-02-16,2728390.12,2222237.41
2024-02-17,2760256.8,2209705.8
2024-02-18,2910444.29,2329184.55
2024-02-19,3053239.1,2458969.32
2024-02-20,3187082.1,2617409.61
2024-02-21,3036162.3,2392430.35
2024-02-22,3134574.14,2556386.14
2024-02-23,3441555.23,2792529.09
2024-02-24,3757121.44,3127034.82
2024-02-25,5094817.11,4497667.83
2024-02-26,5421389.91,4593487.33
2024-02-27,5013604.29,4222948.95
2024-02-28,4140614.13,3253439.51
2024-02-29,1618440.58,1302180.9
2024-03-01,1984183.44,1860598.61
2024-03-02,1767552.48,1551984.45
2024-03-03,1335015.83,1214280.16
2024-03-04,1916548.54,1529707.65
2024-03-05,2327902.62,1884604.99
2024-03-06,2772055.35,2216003.3
2024-03-07,2911618.8,2254973.0
2024-03-08,2841456.77,2288356.0
2024-03-09,2977374.41,2463907.38
2024-03-10,3110513.08,2579991.89
2024-03-11,3728998.36,2968239.29
2024-03-12,3977015.26,3229652.58
2024-03-13,4033688.55,3081665.04
2024-03-14,4458261.71,3567738.01
2024-03-15,3987699.37,3263544.28
2024-03-16,3916894.36,3230280.41
2024-03-17,4605209.29,3967087.97
2024-03-18,4731215.83,4143677.55
2024-03-19,4536594.09,3772515.46
2024-03-20,4682675.21,4061580.18
2024-03-21,4475111.95,3901825.8
2024-03-22,4283321.89,3920235.68
2024-03-23,4456019.85,4210639.31
2024-03-24,4630007.0,4264226.65
2024-03-25,4829853.52,4440955.12
2024-03-26,4972384.84,4576164.43
2024-03-27,5402602.13,4763639.45
2024-03-28,5177088.42,4728228.61
2024-03-29,5172398.88,4571903.04
2024-03-30,10871155.44,8700190.42
2024-03-31,10098672.98,8131398.89
2024-04-01,9952783.55,8045194.79
2024-04-02,9244273.2,7780546.34
2024-04-03,8517610.74,7272254.0
2024-04-04,2391624.96,2133343.48
2024-04-05,2715470.56,2330907.76
2024-04-06,2855269.94,2551009.47
2024-04-07,2971859.66,2630043.92
2024-04-08,3669630.36,3189256.21
2024-04-09,3960175.23,3498483.36
2024-04-10,4082296.92,3610572.53
2024-04-11,4259569.48,3734735.22
2024-04-12,3960241.79,3449006.83
2024-04-13,4314556.34,3993737.93
2024-04-14,4832355.75,4331102.58
2024-04-15,4818045.2,4206032.11
2024-04-16,5004897.97,4437738.71
2024-04-17,5569717.5,4640008.9
2024-04-18,4880495.96,4015327.96
2024-04-19,4818446.84,4092710.74
2024-04-20,5149708.75,4139919.61
2024-04-21,5186717.33,4269411.32
2024-04-22,5562619.49,4454393.17
2024-04-23,5581156.56,4585392.79
2024-04-24,5777768.8,4727158.09
2024-04-25,5608818.1,4491334.77
2024-04-26,5471816.13,4414510.49
2024-04-27,7499408.19,5803262.69
2024-04-28,7731788.92,6200146.95
2024-04-29,10680465.99,8329430.77
2024-04-30,9113212.11,7410919.24
2024-05-01,8376573.47,7117320.7
2024-05-02,7902610.07,6291547.26
2024-05-03,5365324.21,4389983.39
2024-05-04,2212037.62,1837447.58
2024-05-05,2924824.92,2412109.63
2024-05-06,3115879.88,2530532.28
2024-05-07,3593317.19,2871115.05
2024-05-08,3612712.92,2869335.64
2024-05-09,3953876.76,3171643.07
2024-05-10,3870731.93,2961495.24
2024-05-11,4205464.09,3332697.21
2024-05-12,4605972.87,3828783.21
2024-05-13,4694689.61,3896648.69
2024-05-14,5189433.27,4285365.41
2024-05-15,5467115.93,4526405.96
2024-05-16,5557069.35,4470599.12
2024-05-17,5238748.76,4188191.1
2024-05-18,5029673.77,4111603.55
2024-05-19,5030729.4,4213328.03
2024-05-20,5067814.55,4194329.35
2024-05-21,5328694.12,4313098.29
2024-05-22,5677348.62,4652301.34
2024-05-23,5789189.61,4675218.76
2024-05-24,5411597.81,4283927.66
2024-05-25,5239038.97,4261175.8
2024-05-26,5213941.99,4230301.83
2024-05-27,5367037.76,4384130.91
2024-05-28,5881468.42,4763807.63
2024-05-29,6161798.2,5063366.59
2024-05-30,11257324.68,8747803.38
2024-05-31,10042155.62,8074912.08
2024-06-01,9486824.56,7857726.19
2024-06-02,8417428.66,6995497.19
2024-06-03,7385816.17,6109711.84
2024-06-04,3133789.39,2553360.32
2024-06-05,3456927.79,2779201.68
2024-06-06,3322284.34,2669283.92
2024-06-07,3243814.47,2578451.81
2024-06-08,3637782.47,2979404.63
2024-06-09,3671031.47,2977234.22
2024-06-10,4167971.34,3366183.19
2024-06-11,4350884.63,3505696.11
2024-06-12,4883218.68,3937435.32
2024-06-13,4278189.52,3467540.01
2024-06-14,4663406.0,3852138.77
2024-06-15,4896719.58,4058764.19
2024-06-16,5142610.84,4178550.6
2024-06-17,5310051.61,4285467.03
2024-06-18,5324627.7,4305751.23
2024-06-19,4919219.07,4069080.58
2024-06-20,4207792.33,3417513.31
2024-06-21,4487676.2,3721226.33
2024-06-22,5059777.39,4138846.1
2024-06-23,4613911.99,4023443.47
2024-06-24,5087419.31,4422501.34
2024-06-25,4830670.02,4511621.24
2024-06-26,5059197.86,4663885.33
2024-06-27,4821789.15,4540799.35
2024-06-28,6049509.98,5375780.96
2024-06-29,8233496.09,7649484.56
2024-06-30,7612381.94,6357081.51
2024-07-01,6793562.1,5947857.34
